Timestamp,OperationId,OperationName,ExecutingUser,ItemId,ItemName,WorkspaceId,CapacityId,DurationMs,CpuTimeMs,EventText
2026-06-28T16:15:31Z,C1BE17C1-C89D-490C-9DD1-11D7D259BBE3,QueryEnd,bob@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,18489,6107,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T16:57:36Z,4119815E-9052-4486-B09F-3E9B74075EBA,ExecutionMetrics,grace@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,66437,29640,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-30T07:17:01Z,70C80C5E-8775-47DF-B7AA-9361405EB1F5,QueryEnd,grace@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,105820,81712,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-30T13:43:30Z,A9C16314-F9AF-4961-978F-F64DBCD61B4F,QueryEnd,bob@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,45282,15448,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-29T18:02:54Z,2A9D84D2-D27E-4A41-B0B0-7D6728B74547,RefreshEnd,grace@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,25403,10778,
2026-06-29T22:19:09Z,8E8203A4-A0D0-469E-AD15-23E6EB933A97,QueryEnd,dave@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-F64-sku,109528,86289,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-28T11:54:54Z,8A552BCA-EEA7-4793-BDE0-78493C4785CC,QueryEnd,bob@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,60789,30220,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-28T19:29:54Z,B1D54C2F-E93E-432D-8213-ED7BBEB9F5DA,QueryEnd,alice@contoso.com,ds-fabric-003,HR Headcount,ws-hr-001,cap-F64-sku,8875,6862,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], HR Headcount[Revenue])"
2026-06-28T17:59:08Z,969C3364-B298-4C90-835F-AA8BFB64A977,RefreshEnd,grace@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-A1-sku,97847,29520,
2026-06-28T06:38:50Z,CE2FEFF3-B1C8-455D-8E88-C0A45A003DBD,QueryEnd,grace@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-F64-sku,99261,88592,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-29T14:32:17Z,8862CACE-790B-419F-A272-9C60F0239213,RefreshEnd,judy@contoso.com,ds-fabric-004,Supply Chain KPIs,ws-ops-001,cap-F64-sku,33153,14931,
2026-06-28T21:23:16Z,3C12E7CC-41D8-4D47-942D-DC58428056ED,QueryEnd,ivan@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,57185,20927,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-30T19:40:04Z,53DD607D-A97D-4BA9-B8D9-913AF41F2F0E,QueryEnd,judy@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,47776,18111,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
2026-06-30T23:14:31Z,912202EF-746C-44F7-8B08-D42962AF5E73,ExecutionMetrics,judy@contoso.com,ds-fabric-002,Sales Pipeline,ws-sales-001,cap-A1-sku,99893,77316,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Sales Pipeline[Revenue])"
2026-06-30T19:39:39Z,04D7EF28-9246-4599-BC49-59373CE7B9E0,QueryEnd,carol@contoso.com,ds-fabric-005,Exec Dashboard,ws-exec-001,cap-A1-sku,70886,46310,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Exec Dashboard[Revenue])"
2026-06-28T18:03:35Z,E39D4850-E7F1-48DC-89C0-6008925CDA78,QueryEnd,frank@contoso.com,ds-fabric-006,Risk & Compliance,ws-risk-001,cap-A1-sku,29651,11995,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Risk & Compliance[Revenue])"
2026-06-30T14:36:31Z,32CE3A1A-02A9-492D-9F09-96E915CAF61B,QueryEnd,bob@contoso.com,ds-fabric-001,Finance Actuals v2,ws-finance-001,cap-A1-sku,43509,16361,"EVALUATE SUMMARIZECOLUMNS('Date'[Year], Finance Actuals v2[Revenue])"
