RequestId,DatasetId,DatasetName,WorkspaceId,Status,StartTime,EndTime,ServiceExceptionJson
70C80C5E-8775-47DF-B7AA-9361405EB1F5,ds-fabric-005,Exec Dashboard,ws-exec-001,Failed,2026-06-30T07:15:16Z,2026-06-30T07:17:01Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
B1D54C2F-E93E-432D-8213-ED7BBEB9F5DA,ds-fabric-003,HR Headcount,ws-hr-001,Failed,2026-06-28T19:29:46Z,2026-06-28T19:29:54Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
3C12E7CC-41D8-4D47-942D-DC58428056ED,ds-fabric-001,Finance Actuals v2,ws-finance-001,Failed,2026-06-28T21:22:19Z,2026-06-28T21:23:16Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
E39D4850-E7F1-48DC-89C0-6008925CDA78,ds-fabric-006,Risk & Compliance,ws-risk-001,Failed,2026-06-28T18:03:06Z,2026-06-28T18:03:35Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
32CE3A1A-02A9-492D-9F09-96E915CAF61B,ds-fabric-001,Finance Actuals v2,ws-finance-001,Failed,2026-06-30T14:35:48Z,2026-06-30T14:36:31Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
096104BF-7889-4832-9A83-62F6C778760C,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-30T10:17:50Z,2026-06-30T10:19:43Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
5B006067-8A2B-4FF5-AF0C-4DC30485B518,ds-fabric-001,Finance Actuals v2,ws-finance-001,Failed,2026-06-28T04:08:30Z,2026-06-28T04:09:36Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
CE9C3552-0128-406C-9C84-E9222ECF7E0B,ds-fabric-006,Risk & Compliance,ws-risk-001,Failed,2026-06-30T06:03:40Z,2026-06-30T06:04:52Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
02D1E4FD-E50B-455E-ADA8-CADE8CAF9A83,ds-fabric-002,Sales Pipeline,ws-sales-001,Failed,2026-06-29T16:50:38Z,2026-06-29T16:50:39Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
A3AC2385-4D41-4290-A1D0-6808C7D1A59B,ds-fabric-005,Exec Dashboard,ws-exec-001,Failed,2026-06-29T20:08:34Z,2026-06-29T20:09:41Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
F58A2F98-87BE-4FC4-A236-AC901D4CD29B,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-29T15:53:58Z,2026-06-29T15:55:47Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
2EFF4F54-FA34-4C33-A931-7D80761CA6E7,ds-fabric-001,Finance Actuals v2,ws-finance-001,Failed,2026-06-30T11:35:44Z,2026-06-30T11:37:22Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
BE2A0770-0334-4291-82E6-85868400214E,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-30T08:40:58Z,2026-06-30T08:41:53Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
CBA1C9BE-83A1-43AD-BEF7-BFF635931475,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-30T21:19:00Z,2026-06-30T21:19:46Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
257D4295-CA71-4FE5-8A84-52AA4F25F43D,ds-fabric-003,HR Headcount,ws-hr-001,Failed,2026-06-30T22:14:55Z,2026-06-30T22:15:35Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
5FA3FC02-9C01-4F28-BEF0-2CE8E4B3F09D,ds-fabric-003,HR Headcount,ws-hr-001,Failed,2026-06-29T13:37:10Z,2026-06-29T13:37:35Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
9101FAE5-BAB2-4424-9DDA-E30BCF6BB494,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-29T20:23:31Z,2026-06-29T20:25:08Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
5EC2538A-067E-43DF-B7D0-133A974FC462,ds-fabric-004,Supply Chain KPIs,ws-ops-001,Failed,2026-06-28T23:22:43Z,2026-06-28T23:24:11Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
8ECFEAA0-74A3-4514-9F40-4DA90B77EA1F,ds-fabric-006,Risk & Compliance,ws-risk-001,Failed,2026-06-29T21:07:33Z,2026-06-29T21:09:02Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
B0418DAD-0F46-4753-B46F-7DED03670CDC,ds-fabric-006,Risk & Compliance,ws-risk-001,Failed,2026-06-30T09:25:29Z,2026-06-30T09:26:26Z,"{""errorCode"":""ModelRefreshFailed_CredentialsNotSpecified""}"
